Pclass,Sex,Age,Fare,FamilySize,IsAlone,Embarked_C,Embarked_Q,Embarked_S,Survived
1,0,-0.9985443675282488,1.1385691442604076,-0.5563385795422586,1,0,0,1,1
2,1,0.2790290408999105,-0.40696900894335303,-0.5563385795422586,1,0,0,1,0
3,1,0.8426643681476278,-0.36063930344145523,0.7031624336026958,0,0,0,1,0
3,1,0.4293317948326351,-0.4949433935480804,-0.5563385795422586,1,0,0,1,0
3,1,-0.322181974830988,-0.5006695369247195,0.07341192703021858,0,0,0,1,0
3,0,-0.5852117942132561,0.7856304888639273,5.741166486182514,0,0,0,1,0
3,0,-1.524604006292785,-0.08161995345249745,2.592413953320128,0,0,0,1,0
3,1,-2.1258150220236836,0.314004498024383,3.851914966465082,0,0,0,1,0
3,1,0.05357491000082355,-0.5121218236779976,-0.5563385795422586,1,1,0,0,0
3,1,0.12872628696718585,-0.5011900954135049,-0.5563385795422586,1,0,1,0,0
3,1,-0.2470305978646257,-0.5006695369247195,-0.5563385795422586,1,0,0,1,0
3,0,-0.6227874826964372,-0.5011900954135049,-0.5563385795422586,1,0,1,0,0
1,1,1.2559969414626204,0.6112433951208287,0.07341192703021858,0,0,0,1,0
2,1,1.7069052032607943,-0.3918728127685774,-0.5563385795422586,1,0,0,1,0
3,0,-0.5852117942132561,-0.32732356015919156,0.07341192703021858,0,0,0,1,1
1,1,0.05357491000082355,-0.08474330438520963,-0.5563385795422586,1,1,0,0,0
1,0,-0.9985443675282488,0.15783695138877232,0.07341192703021858,0,0,0,1,1
1,1,0.8050886796644466,0.07662982713825477,-0.5563385795422586,1,0,0,1,1
1,1,0.8050886796644466,0.06621865736254738,-0.5563385795422586,1,0,0,1,0
2,1,2.458418972924418,-0.44392866164711425,-0.5563385795422586,1,0,0,1,1
3,1,-0.322181974830988,-0.49815419830690855,-0.5563385795422586,1,0,0,1,0
1,1,1.180845564496258,1.0755815671173778,0.07341192703021858,0,0,0,1,0
2,0,-0.09672784393190106,0.024573978259717865,-0.5563385795422586,1,0,0,1,1
2,0,1.5566024493280697,-0.44392866164711425,-0.5563385795422586,1,0,0,1,1
3,1,-0.322181974830988,-0.5011900954135049,-0.5563385795422586,1,0,1,0,0
3,1,0.4293317948326351,-0.4949433935480804,-0.5563385795422586,1,0,0,1,0
3,1,-0.322181974830988,-0.6625632269369692,-0.5563385795422586,1,0,0,1,1
1,1,2.458418972924418,-0.10973011184690733,-0.5563385795422586,1,0,0,1,0
1,0,-0.3973333517973503,4.813712075085113,2.592413953320128,0,0,0,1,1
3,0,-0.5852117942132561,-0.5004092576803268,-0.5563385795422586,1,0,1,0,1
2,0,-1.1488471214609735,-0.03641881875428629,0.07341192703021858,0,1,0,0,1
3,1,-0.2470305978646257,-0.49832702372518534,-0.5563385795422586,1,0,0,1,0
1,1,-0.09672784393190106,0.07662982713825477,-0.5563385795422586,1,0,0,1,1
2,1,-0.9985443675282488,-0.44392866164711425,-0.5563385795422586,1,0,0,1,0
3,1,-0.322181974830988,-0.49815419830690855,-0.5563385795422586,1,0,0,1,0
3,1,-0.7730902366291619,-0.49815419830690855,-0.5563385795422586,1,0,0,1,0
1,1,1.1056941875298958,1.2114473326903592,0.7031624336026958,0,0,1,0,0
3,1,-0.322181974830988,-0.5011900954135049,-0.5563385795422586,1,0,1,0,0
3,1,-0.322181974830988,0.7856304888639273,5.741166486182514,0,0,0,1,0
3,1,-0.17187922089826338,-0.5002364322620501,-0.5563385795422586,1,0,0,1,1
1,1,2.157813465058968,1.696087285749538,0.7031624336026958,0,1,0,0,0
1,0,1.7820565802271566,0.4093541552982215,0.7031624336026958,0,0,0,1,1
3,1,-0.322181974830988,-0.5011900954135049,-0.5563385795422586,1,0,1,0,0
3,1,-2.050663645057321,-0.05611258750201434,2.592413953320128,0,0,1,0,0
3,1,-0.9985443675282488,-0.4706499699934448,-0.5563385795422586,1,0,0,1,0
3,1,-0.3973333517973503,-0.32732356015919156,0.07341192703021858,0,0,0,1,0
1,1,2.458418972924418,-0.10973011184690733,-0.5563385795422586,1,0,0,1,0
3,1,-0.09672784393190106,-0.49815419830690855,-0.5563385795422586,1,0,0,1,0
2,0,0.05357491000082355,-0.22529409635725928,1.3329129401751731,0,0,0,1,1
3,1,1.1056941875298958,-0.4949433935480804,-0.5563385795422586,1,0,0,1,0
3,0,-1.524604006292785,-0.01134455746647263,3.222164459892605,0,0,0,1,0
3,1,-0.8482416135955242,-0.5011900954135049,-0.5563385795422586,1,0,0,1,0
3,1,-2.050663645057321,0.1638233740098041,2.592413953320128,0,0,0,1,0
1,1,-0.021576466965538756,0.7242045871872537,0.07341192703021858,0,0,0,1,0
3,0,0.05357491000082355,-0.1597037267703028,0.7031624336026958,0,0,0,1,0
3,1,-0.35975766331416914,-0.4949433935480804,-0.5563385795422586,1,0,0,1,0
1,1,-0.17187922089826338,-0.02748187061881904,-0.5563385795422586,1,0,0,1,1
3,1,-0.322181974830988,0.5138115038918489,-0.5563385795422586,1,0,0,1,0
3,1,-0.09672784393190106,-0.5002364322620501,-0.5563385795422586,1,0,0,1,0
3,0,-0.5852117942132561,-0.33981696389004046,0.07341192703021858,0,0,1,0,1
3,1,-0.322181974830988,-0.5197573755915014,-0.5563385795422586,1,0,1,0,0
2,1,-1.5997553832591473,0.10265775157752322,0.7031624336026958,0,0,0,1,1
3,1,-0.6979388596627996,-0.464751001198529,-0.5563385795422586,1,0,0,1,0
1,0,-1.1488471214609735,1.836117519232802,1.3329129401751731,0,0,0,1,1
3,1,-0.322181974830988,-0.5011900954135049,-0.5563385795422586,1,0,1,0,0
3,0,-0.5852117942132561,-0.5011900954135049,-0.5563385795422586,1,0,1,0,1
3,1,-0.322181974830988,-0.493641997326117,-0.5563385795422586,1,0,0,1,1
1,1,0.12872628696718585,0.4201984297365983,0.07341192703021858,0,0,0,1,0
3,1,-0.43490904028053146,-0.5120343698518817,-0.5563385795422586,1,1,0,0,0
1,1,-1.3743012523600604,1.836117519232802,1.3329129401751731,0,0,0,1,1
1,1,0.5796345487653597,0.4431030032431546,0.07341192703021858,0,0,0,1,0
3,1,-0.9233929905618865,-0.5120343698518817,0.7031624336026958,0,1,0,0,0
1,1,2.308116218991693,0.9865660655350799,0.7031624336026958,0,1,0,0,1
3,1,-0.322181974830988,-0.49815419830690855,-0.5563385795422586,1,0,0,1,0
2,1,-0.322181974830988,-0.12118239860018547,0.07341192703021858,0,0,0,1,0
2,0,-0.9233929905618865,-0.41269515231999215,-0.5563385795422586,1,1,0,0,1
2,0,-0.7730902366291619,-0.12118239860018547,-0.5563385795422586,1,0,0,1,1
3,1,-0.17187922089826338,-0.5173274085658514,-0.5563385795422586,1,0,0,1,1
3,1,-1.3743012523600604,-0.27136352261476443,-0.5563385795422586,1,1,0,0,0
1,0,-0.4724847287637126,4.813712075085113,2.592413953320128,0,0,0,1,1
3,0,-1.1488471214609735,-0.42848473240183,0.07341192703021858,0,1,0,0,1
1,1,1.9323593341598813,-0.02748187061881904,-0.5563385795422586,1,0,0,1,0
3,0,-0.17187922089826338,-0.4028045410330702,0.07341192703021858,0,0,0,1,1
2,1,-0.17187922089826338,-0.3918728127685774,-0.5563385795422586,1,0,0,1,0
3,1,-0.322181974830988,-0.2919255829217865,0.07341192703021858,0,0,0,1,0
2,1,-0.322181974830988,0.2032129937392154,1.3329129401751731,0,1,0,0,0
1,0,2.157813465058968,-0.10973011184690733,-0.5563385795422586,1,0,0,1,1
1,1,-0.322181974830988,1.233918801534246,0.07341192703021858,0,1,0,0,1
1,0,2.308116218991693,0.9043178243069915,0.07341192703021858,0,1,0,0,1
3,0,-0.5852117942132561,-0.5011900954135049,-0.5563385795422586,1,0,1,0,1
1,0,2.0075107111262436,1.0689871321814448,0.07341192703021858,0,1,0,0,1
2,0,-2.050663645057321,-0.12118239860018547,0.7031624336026958,0,0,0,1,1
3,0,-0.3973333517973503,-0.4782855219069487,-0.5563385795422586,1,0,0,1,0
3,1,0.09115059848400471,-0.4949433935480804,-0.5563385795422586,1,0,0,1,0
1,1,1.3311483184289827,0.04582942247380208,-0.5563385795422586,1,0,0,1,0
2,0,-0.3973333517973503,-0.3918728127685774,-0.5563385795422586,1,0,0,1,0
3,0,-0.3973333517973503,-0.3325291450470453,0.07341192703021858,0,0,0,1,1
3,1,0.9553914335971713,-0.48218971057283894,-0.5563385795422586,1,0,0,1,0
3,1,-0.322181974830988,-0.5121218236779976,-0.5563385795422586,1,1,0,0,0
1,1,0.8050886796644466,-0.08535131670011094,-0.5563385795422586,1,1,0,0,0
3,1,-0.7730902366291619,-0.5220124349649197,-0.5563385795422586,1,0,1,0,0
2,0,-0.322181974830988,-0.12118239860018547,0.07341192703021858,0,0,0,1,1
3,1,-0.6979388596627996,-0.4990204076322475,-0.5563385795422586,1,0,0,1,0
2,1,-0.09672784393190106,-0.44392866164711425,-0.5563385795422586,1,0,0,1,0
2,0,-0.4724847287637126,-0.37538776654572226,-0.5563385795422586,1,1,0,0,1
2,1,0.12872628696718585,-0.11597681371233177,0.7031624336026958,0,0,0,1,0
